code,date,name,lon,lat,row,col,cover_rate,comment,label
29A27474,2021-3-1,name,78.36718387,33.57827223,114,238,0,comment,equably
29A234668,2021-3-1,name,78.79353981,32.54331123,114,272,0,comment,equably
29A233634,2021-3-1,name,79.19854353,31.50345265,114,306,0,comment,equably
29A233014,2021-3-1,name,79.58307464,30.45898632,114,340,0,comment,equably
29A229522,2021-3-1,name,79.94795787,29.41018544,114,374,0,comment,equably
29A251622,2021-3-1,name,80.29396599,28.3573078,114,408,0,comment,equably
29A252642,2021-3-1,name,80.62182269,27.3005971,114,442,0,comment,equably
29A255732,2021-3-1,name,80.93220521,26.240284,114,476,0,comment,equably
29A256760,2021-3-1,name,81.22574685,25.17658715,114,510,0,comment,equably
29A274854,2021-3-1,name,81.5030394,24.10971419,114,544,0,comment,equably
29A274184,2021-3-1,name,81.76463528,23.03986257,114,578,0,comment,equably
29A273308,2021-3-1,name,82.0110497,21.96722044,114,612,0,comment,equably
29A316856,2021-3-1,name,82.24276254,20.89196734,114,646,0,comment,equably
29A316228,2021-3-1,name,82.46022018,19.8142749,114,680,0,comment,equably
29A315234,2021-3-1,name,82.66383719,18.73430756,114,714,0,comment,equably
29A311798,2021-3-1,name,82.85399788,17.65222309,114,748,0,comment,equably
29A57955,2021-3-1,name,77.50257997,40.41727595,171,34,72,comment,equably
29A56437,2021-3-1,name,78.06199629,39.39256289,171,68,74,comment,equably
29A53881,2021-3-1,name,78.59348979,38.36134043,171,102,54,comment,equably
29A33925,2021-3-1,name,79.09842,37.32401006,171,136,31,comment,equably
29A34953,2021-3-1,name,79.57805994,36.28094618,171,170,38,comment,equably
29A40501,2021-3-1,name,80.033601,35.23249829,171,204,0,comment,equably
29A39091,2021-3-1,name,80.46615772,34.17899314,171,238,0,comment,equably
29A223055,2021-3-1,name,80.87677236,33.12073655,171,272,0,comment,equably
29A221641,2021-3-1,name,81.26641922,32.05801518,171,306,0,comment,equably
29A227189,2021-3-1,name,81.63600881,30.9910981,171,340,0,comment,equably
29A228217,2021-3-1,name,81.98639165,29.92023824,171,374,42,comment,equably
29A208261,2021-3-1,name,82.318362,28.84567374,171,408,1,comment,equably
29A205707,2021-3-1,name,82.63266123,27.76762917,171,442,0,comment,equably
29A204191,2021-3-1,name,82.92998102,26.68631661,171,476,2,comment,equably
29A201651,2021-3-1,name,83.21096636,25.60193676,171,510,36,comment,equably
29A280655,2021-3-1,name,83.47621832,24.51467978,171,544,29,comment,equably
29A292451,2021-3-1,name,83.72629659,23.42472625,171,578,0,comment,equably
29A291551,2021-3-1,name,83.96172193,22.3322479,171,612,0,comment,equably
29A298715,2021-3-1,name,84.18297831,21.2374084,171,646,0,comment,equably
29A297103,2021-3-1,name,84.39051501,20.14036402,171,680,0,comment,equably
29A308769,2021-3-1,name,84.58474847,19.04126422,171,714,0,comment,equably
29A307765,2021-3-1,name,84.76606405,17.94025231,171,748,0,comment,equably
29A63542,2021-3-1,name,79.78395953,41.13555549,228,34,0,comment,equably
29A50826,2021-3-1,name,80.32229818,40.08511071,228,68,73,comment,equably
29A49804,2021-3-1,name,80.83301252,39.02876447,228,102,4,comment,equably
29A48346,2021-3-1,name,81.31752964,37.96689048,228,136,32,comment,equably
29A45790,2021-3-1,name,81.77717885,36.89983596,228,170,7,comment,equably
29A44618,2021-3-1,name,82.21319814,35.82792395,228,204,0,comment,equably
29A43206,2021-3-1,name,82.62674038,34.75145545,228,238,0,comment,equably
29A218938,2021-3-1,name,83.01887903,33.67071136,228,272,0,comment,equably
29A217524,2021-3-1,name,83.39061353,32.5859542,228,306,46,comment,equably
29A216352,2021-3-1,name,83.74287434,31.49742975,228,340,0,comment,equably
29A213796,2021-3-1,name,84.07652759,30.40536847,228,374,0,comment,equably
29A212336,2021-3-1,name,84.39237936,29.30998684,228,408,41,comment,equably
29A211318,2021-3-1,name,84.69117974,28.21148855,228,442,0,comment,equably
29A198602,2021-3-1,name,84.97362651,27.11006562,228,476,0,comment,equably
29A196940,2021-3-1,name,85.24036854,26.00589936,228,510,0,comment,equably
29A284688,2021-3-1,name,85.49200895,24.89916135,228,544,0,comment,equably
29A287774,2021-3-1,name,85.72910801,23.79001421,228,578,55,comment,equably
29A288800,2021-3-1,name,85.95218581,22.67861241,228,612,66,comment,equably
29A300078,2021-3-1,name,86.16172471,21.56510296,228,646,61,comment,equably
29A301178,2021-3-1,name,86.35817157,20.44962603,228,680,66,comment,equably
29A304246,2021-3-1,name,86.54193987,19.3323156,228,714,1,comment,equably
29A305248,2021-3-1,name,86.71341151,18.21329996,228,748,0,comment,equably
29A68957,2021-3-1,name,82.14718402,41.81664549,285,34,0,comment,equably
29A69987,2021-3-1,name,82.66014631,40.74130903,285,68,0,comment,equably
29A71655,2021-3-1,name,83.1460767,39.66071265,285,102,1,comment,equably
29A125233,2021-3-1,name,83.60645051,38.57519747,285,136,0,comment,equably
29A126365,2021-3-1,name,84.04263498,37.48507924,285,170,12,comment,equably
29A127755,2021-3-1,name,84.45589748,36.3906508,285,204,0,comment,equably
29A130317,2021-3-1,name,84.84741301,35.29218412,285,238,0,comment,equably
29A131825,2021-3-1,name,85.21827112,34.1899323,285,272,0,comment,equably
29A134391,2021-3-1,name,85.56948233,33.08413124,285,306,0,comment,equably
29A135779,2021-3-1,name,85.90198397,31.97500125,285,340,0,comment,equably
29A136909,2021-3-1,name,86.21664559,30.86274843,285,374,24,comment,equably
29A190489,2021-3-1,name,86.51427392,29.74756595,285,408,25,comment,equably
29A192157,2021-3-1,name,86.79561738,28.62963525,285,442,0,comment,equably
29A193185,2021-3-1,name,87.06137024,27.50912705,285,476,0,comment,equably
29A195591,2021-3-1,name,87.31217643,26.38620228,285,510,0,comment,equably
29A501745,2021-3-1,name,87.548633,25.26101301,285,544,0,comment,equably
29A498679,2021-3-1,name,87.77129329,24.1337032,285,578,3,comment,equably
29A497609,2021-3-1,name,87.98066988,23.0044094,285,612,8,comment,equably
29A486349,2021-3-1,name,88.17723717,21.87326146,285,646,0,comment,equably
29A485307,2021-3-1,name,88.36143385,20.74038307,285,680,0,comment,equably
29A482231,2021-3-1,name,88.53366509,19.60589235,285,714,0,comment,equably
29A481185,2021-3-1,name,88.69430455,18.46990233,285,748,0,comment,equably
29A79640,2021-3-1,name,84.59074521,42.4558145,342,34,0,comment,equably
29A74030,2021-3-1,name,85.0738649,41.35666347,342,68,0,comment,equably
29A75650,2021-3-1,name,85.5308728,40.25291655,342,102,0,comment,equably
29A121300,2021-3-1,name,85.96326776,39.14487791,342,136,49,comment,equably
29A122322,2021-3-1,name,86.37243219,38.03282813,342,170,3,comment,equably
29A117614,2021-3-1,name,86.75964171,36.91702663,342,204,1,comment,equably
29A116584,2021-3-1,name,87.12607397,35.79771364,342,238,0,comment,equably
29A145558,2021-3-1,name,87.4728167,34.6751121,342,272,0,comment,equably
29A144530,2021-3-1,name,87.80087498,33.54942932,342,306,0,comment,equably
29A139822,2021-3-1,name,88.11117791,32.42085844,342,340,0,comment,equably
29A140840,2021-3-1,name,88.40458461,31.28957979,342,374,0,comment,equably
29A186494,2021-3-1,name,88.68188972,30.1557621,342,408,0,comment,equably
29A188114,2021-3-1,name,88.94382835,29.01956353,342,442,0,comment,equably
29A182500,2021-3-1,name,89.19108062,27.88113269,342,476,0,comment,equably
29A181480,2021-3-1,name,89.42427576,26.74060953,342,510,0,comment,equably
29A505790,2021-3-1,name,89.64399584,25.59812609,342,544,0,comment,equably
29A493970,2021-3-1,name,89.85077917,24.45380725,342,578,0,comment,equably
29A494894,2021-3-1,name,90.04512332,23.3077714,342,612,0,comment,equably
29A487720,2021-3-1,name,90.22748801,22.16013097,342,646,0,comment,equably
29A489342,2021-3-1,name,90.39829753,21.01099307,342,680,0,comment,equably
29A477656,2021-3-1,name,90.55794316,19.86045989,342,714,27,comment,equably
29A478668,2021-3-1,name,90.70678516,18.70862921,342,748,0,comment,equably
29A83033,2021-3-1,name,87.1121412,43.04833448,399,34,0,comment,equably
29A96847,2021-3-1,name,87.56085887,41.92669718,399,68,0,comment,equably
29A97475,2021-3-1,name,87.9847411,40.80113694,399,102,0,comment,equably
29A98495,2021-3-1,name,88.38528055,39.67191748,399,136,0,comment,equably
29A99481,2021-3-1,name,88.76384761,38.53928136,399,170,39,comment,equably
29A113157,2021-3-1,name,89.12170142,37.40345211,399,204,0,comment,equably
29A113835,2021-3-1,name,89.45999981,36.26463626,399,238,1,comment,equably
29A148309,2021-3-1,name,89.77980819,35.12302497,399,272,0,comment,equably
29A148987,2021-3-1,name,90.08210766,33.97879564,399,306,0,comment,equably
29A162661,2021-3-1,name,90.36780215,32.8321132,399,340,0,comment,equably
29A163649,2021-3-1,name,90.63772502,31.68313141,399,374,0,comment,equably
29A164671,2021-3-1,name,90.89264484,30.53199387,399,408,0,comment,equably
29A165297,2021-3-1,name,91.13327078,29.37883507,399,442,0,comment,equably
29A179109,2021-3-1,name,91.36025729,28.2237812,399,476,0,comment,equably
29A179971,2021-3-1,name,91.57420846,27.06695099,399,510,0,comment,equably
29A511573,2021-3-1,name,91.77568189,25.9084564,399,544,0,comment,equably
29A512251,2021-3-1,name,91.96519221,24.74840325,399,578,0,comment,equably
29A513125,2021-3-1,name,92.14321421,23.58689178,399,612,0,comment,equably
29A469569,2021-3-1,name,92.31018575,22.42401724,399,646,0,comment,equably
29A470207,2021-3-1,name,92.46651036,21.25987029,399,680,0,comment,equably
29A471193,2021-3-1,name,92.6125595,20.09453747,399,714,0,comment,equably
29A474629,2021-3-1,name,92.74867476,18.92810158,399,748,0,comment,equably
29A89708,2021-3-1,name,89.70777995,43.58955851,456,34,0,comment,equably
29A90234,2021-3-1,name,90.11753439,42.44702378,456,68,0,comment,equably
29A93822,2021-3-1,name,90.50410665,41.30123223,456,102,0,comment,equably
29A102528,2021-3-1,name,90.86894886,40.15240484,456,136,0,comment,equably
29A106022,2021-3-1,name,91.2133885,39.0007443,456,170,0,comment,equably
29A106682,2021-3-1,name,91.53864043,37.84643696,456,204,0,comment,equably
29A110102,2021-3-1,name,91.84581764,36.68965455,456,238,0,comment,equably
29A152042,2021-3-1,name,92.13594077,35.53055576,456,272,1,comment,equably
29A155460,2021-3-1,name,92.40994662,34.36928756,456,306,0,comment,equably
29A156122,2021-3-1,name,92.66869576,33.2059864,456,340,0,comment,equably
29A159612,2021-3-1,name,92.9129793,32.04077932,456,374,0,comment,equably
29A168320,2021-3-1,name,93.143525,30.87378488,456,408,0,comment,equably
29A171908,2021-3-1,name,93.36100267,29.70511399,456,442,0,comment,equably
29A172432,2021-3-1,name,93.56602905,28.53487068,456,476,0,comment,equably
29A176060,2021-3-1,name,93.75917222,27.3631528,456,510,0,comment,equably
29A521920,2021-3-1,name,93.94095547,26.19005258,456,544,0,comment,equably
29A516326,2021-3-1,name,94.11186085,25.01565723,456,578,0,comment,equably
29A517242,2021-3-1,name,94.27233236,23.84004937,456,612,0,comment,equably
29A465534,2021-3-1,name,94.42277879,22.66330754,456,646,0,comment,equably
29A466048,2021-3-1,name,94.56357626,21.48550652,456,680,0,comment,equably
29A461356,2021-3-1,name,94.69507059,20.30671777,456,714,0,comment,equably
29A460336,2021-3-1,name,94.81757931,19.1270097,456,748,0,comment,equably
29A960167,2021-3-1,name,92.37290657,44.07500741,513,34,0,comment,equably
29A957083,2021-3-1,name,92.73924168,42.91342785,513,68,0,comment,equably
29A956055,2021-3-1,name,93.08443475,41.7492332,513,102,0,comment,equably
29A944747,2021-3-1,name,93.40985948,40.58260095,513,136,0,comment,equably
29A943719,2021-3-1,name,93.71676675,39.41369351,513,170,0,comment,equably
29A940635,2021-3-1,name,94.0062972,38.24265986,513,204,0,comment,equably
29A939607,2021-3-1,name,94.27949226,37.0696371,513,238,0,comment,equably
29A895403,2021-3-1,name,94.53730396,35.8947517,513,272,0,comment,equably
29A894375,2021-3-1,name,94.78060356,34.71812067,513,306,0,comment,equably
29A891291,2021-3-1,name,95.01018925,33.53985259,513,340,0,comment,equably
29A890263,2021-3-1,name,95.22679294,32.36004843,513,374,0,comment,equably
29A878955,2021-3-1,name,95.4310863,31.17880245,513,408,0,comment,equably
29A877927,2021-3-1,name,95.62368618,29.99620279,513,442,0,comment,equably
29A874843,2021-3-1,name,95.80515937,28.81233217,513,476,0,comment,equably
29A873815,2021-3-1,name,95.97602692,27.62726841,513,510,0,comment,equably
29A528041,2021-3-1,name,96.13676795,26.44108495,513,544,0,comment,equably
29A528391,2021-3-1,name,96.28782307,25.25385126,513,578,0,comment,equably
29A529425,2021-3-1,name,96.42959748,24.06563326,513,612,0,comment,equably
29A584381,2021-3-1,name,96.56246369,22.87649369,513,646,0,comment,equably
29A584771,2021-3-1,name,96.68676399,21.68649238,513,680,0,comment,equably
29A585965,2021-3-1,name,96.80281269,20.4956866,513,714,0,comment,equably
29A589561,2021-3-1,name,96.91089804,19.30413126,513,748,0,comment,equably
29A16298,2021-3-1,name,72.48637415,35.90646806,0,112,75,comment,cover_rate
29A21840,2021-3-1,name,74.54551026,31.90021763,0,252,63,comment,cover_rate
29A245843,2021-3-1,name,76.28208619,27.64555612,0,397,78,comment,cover_rate
29A15131,2021-3-1,name,72.16189442,36.67796982,3,86,75,comment,cover_rate
29A247093,2021-3-1,name,76.7875309,26.51330035,3,436,72,comment,cover_rate
29A247004,2021-3-1,name,76.71910742,26.82070268,4,426,73,comment,cover_rate
29A115,2021-3-1,name,70.94149722,38.80688988,6,11,66,comment,cover_rate
29A16588,2021-3-1,name,73.13885559,35.19115134,6,140,78,comment,cover_rate
29A241944,2021-3-1,name,75.82195406,29.44958729,6,338,72,comment,cover_rate
29A15397,2021-3-1,name,72.5338893,36.33763162,7,100,67,comment,cover_rate
29A1157,2021-3-1,name,71.59387908,37.94896688,8,43,74,comment,cover_rate
29A246636,2021-3-1,name,76.6022542,27.57300386,8,402,78,comment,cover_rate
29A15282,2021-3-1,name,72.53963766,36.54692634,10,94,71,comment,cover_rate
29A260727,2021-3-1,name,77.18873233,26.06749612,10,453,71,comment,cover_rate
29A16459,2021-3-1,name,73.15605937,35.53982329,11,130,72,comment,cover_rate
29A20000,2021-3-1,name,73.78346866,34.36786918,11,171,75,comment,cover_rate
29A245914,2021-3-1,name,76.67070282,27.69073618,11,399,67,comment,cover_rate
29A240179,2021-3-1,name,75.12528108,31.65646675,12,265,70,comment,cover_rate
29A1442,2021-3-1,name,72.08575671,37.51583757,13,61,75,comment,cover_rate
29A15540,2021-3-1,name,72.85787177,36.21909788,13,107,70,comment,cover_rate
29A188,2021-3-1,name,71.16840634,39.00610004,14,8,67,comment,cover_rate
29A241752,2021-3-1,name,75.90329366,30.00402403,14,322,78,comment,cover_rate
29A241813,2021-3-1,name,76.00846757,29.83719238,15,328,78,comment,cover_rate
29A239782,2021-3-1,name,75.37800692,31.43722886,16,274,68,comment,cover_rate
29A240040,2021-3-1,name,75.19202431,31.94604042,17,257,52,comment,cover_rate
29A246504,2021-3-1,name,76.97712524,27.44862237,17,409,73,comment,cover_rate
29A15846,2021-3-1,name,72.98425247,36.37007083,18,104,63,comment,cover_rate
29A245179,2021-3-1,name,76.46792649,28.94886335,18,359,74,comment,cover_rate
29A239741,2021-3-1,name,75.67238073,31.29712112,22,281,72,comment,cover_rate
29A246477,2021-3-1,name,77.18649423,27.37528346,22,413,30,comment,cover_rate
29A242328,2021-3-1,name,76.63699737,29.29616851,26,350,71,comment,cover_rate
29A14556,2021-3-1,name,72.9882004,37.0290121,27,85,2,comment,cover_rate
29A245069,2021-3-1,name,76.85213958,29.12716095,30,357,73,comment,cover_rate
29A247494,2021-3-1,name,77.68879158,26.75646558,30,436,17,comment,cover_rate
29A3414,2021-3-1,name,72.21277824,38.65081047,32,30,76,comment,cover_rate
29A3687,2021-3-1,name,71.88369949,39.22534759,33,10,74,comment,cover_rate
29A259770,2021-3-1,name,78.04280788,26.22638136,35,455,46,comment,cover_rate
29A242717,2021-3-1,name,76.68780799,30.24144332,37,322,72,comment,cover_rate
29A3653,2021-3-1,name,72.13664311,39.25548069,39,12,71,comment,cover_rate
29A2121,2021-3-1,name,72.66153321,38.65040648,42,35,8,comment,cover_rate
29A2547,2021-3-1,name,72.98055107,38.28167138,44,49,60,comment,cover_rate
29A243956,2021-3-1,name,77.29624568,29.3548671,44,354,60,comment,cover_rate
29A243960,2021-3-1,name,77.36479172,29.37451185,46,354,68,comment,cover_rate
29A3941,2021-3-1,name,72.66274527,39.35632213,52,15,73,comment,cover_rate
29A13789,2021-3-1,name,73.73331668,37.69048382,53,74,20,comment,cover_rate
29A2601,2021-3-1,name,73.46481612,38.28989889,55,54,75,comment,cover_rate
29A3118,2021-3-1,name,73.09919628,39.17155545,59,25,78,comment,cover_rate
29A263774,2021-3-1,name,79.55804791,24.1405792,60,530,50,comment,cover_rate
29A13581,2021-3-1,name,74.08959415,37.68191569,61,78,68,comment,cover_rate
29A8401,2021-3-1,name,74.36687405,37.88758431,70,75,21,comment,cover_rate
29A276158,2021-3-1,name,80.0099665,23.7844637,70,544,64,comment,cover_rate
29A7701,2021-3-1,name,73.96375721,38.72181644,72,47,76,comment,cover_rate
29A11799,2021-3-1,name,75.04512652,36.90997322,73,110,21,comment,cover_rate
29A4209,2021-3-1,name,73.32367704,39.89493978,74,7,74,comment,cover_rate
29A4589,2021-3-1,name,73.50589774,39.60949518,74,17,75,comment,cover_rate
29A7724,2021-3-1,name,73.91527677,38.95031721,74,40,76,comment,cover_rate
29A8336,2021-3-1,name,74.53617179,38.05372049,76,72,63,comment,cover_rate
29A4668,2021-3-1,name,73.8180082,39.54991206,80,22,76,comment,cover_rate
29A4976,2021-3-1,name,73.71337621,40.00725608,84,8,74,comment,cover_rate
29A7306,2021-3-1,name,74.49209134,38.73963457,84,52,76,comment,cover_rate
29A4642,2021-3-1,name,73.98578191,39.64796709,85,21,73,comment,cover_rate
29A5093,2021-3-1,name,73.99412541,40.14811511,92,7,75,comment,cover_rate
29A4853,2021-3-1,name,74.21106516,39.80244404,92,19,73,comment,cover_rate
29A9198,2021-3-1,name,75.13313365,38.40717121,94,68,74,comment,cover_rate
29A8901,2021-3-1,name,75.43402968,37.95212451,95,84,75,comment,cover_rate
29A5178,2021-3-1,name,74.08952714,40.29045314,96,4,75,comment,cover_rate
29A9262,2021-3-1,name,75.38944102,38.42722801,100,70,75,comment,cover_rate
29A312096,2021-3-1,name,82.43322763,17.32557486,100,756,68,comment,cover_rate
29A6123,2021-3-1,name,74.7987332,39.59193204,102,31,79,comment,cover_rate
29A311936,2021-3-1,name,82.46183204,17.75374617,103,743,81,comment,cover_rate
29A10379,2021-3-1,name,76.20937428,37.41446131,106,107,38,comment,cover_rate
29A10058,2021-3-1,name,75.91722881,38.11918547,108,84,76,comment,cover_rate
29A6640,2021-3-1,name,75.40068533,39.34699779,112,44,79,comment,cover_rate
29A311465,2021-3-1,name,82.81446101,17.48266293,112,753,55,comment,cover_rate
29A5517,2021-3-1,name,75.16641603,40.50574468,122,9,80,comment,cover_rate
29A5551,2021-3-1,name,75.35017732,40.35764964,124,15,73,comment,cover_rate
29A5718,2021-3-1,name,75.50055114,40.33979589,127,17,50,comment,cover_rate
29A60089,2021-3-1,name,75.51973452,40.84570797,134,3,78,comment,cover_rate
29A32808,2021-3-1,name,77.66625171,36.95033718,134,134,71,comment,cover_rate
29A54652,2021-3-1,name,77.50898731,37.35340538,135,121,33,comment,cover_rate
29A54592,2021-3-1,name,77.59935871,37.17298402,135,127,64,comment,cover_rate
29A32915,2021-3-1,name,77.95893921,36.97313198,141,136,73,comment,cover_rate
29A54467,2021-3-1,name,77.84872822,37.46174738,144,121,60,comment,cover_rate
29A60237,2021-3-1,name,76.07102584,40.78913261,145,10,73,comment,cover_rate
29A59549,2021-3-1,name,76.36745655,40.60610121,149,18,81,comment,cover_rate
29A60285,2021-3-1,name,76.24790961,40.88603189,150,9,77,comment,cover_rate
29A60270,2021-3-1,name,76.30096092,40.79722307,150,12,78,comment,cover_rate
29A56178,2021-3-1,name,77.34595949,38.94929945,150,74,73,comment,cover_rate
29A59435,2021-3-1,name,76.62750496,40.48109448,153,24,81,comment,cover_rate
29A33581,2021-3-1,name,78.44159714,37.05371903,153,138,63,comment,cover_rate
29A59359,2021-3-1,name,76.91101968,40.14995637,155,36,77,comment,cover_rate
29A58047,2021-3-1,name,77.15640407,40.12525458,160,39,80,comment,cover_rate
29A58348,2021-3-1,name,77.47218215,39.55571382,160,58,71,comment,cover_rate
29A58136,2021-3-1,name,77.48416364,39.70124979,162,54,72,comment,cover_rate
29A53864,2021-3-1,name,78.43970081,38.48924263,169,97,67,comment,cover_rate
29A53875,2021-3-1,name,78.48570577,38.39811114,169,100,65,comment,cover_rate
29A58187,2021-3-1,name,77.76940294,39.93589556,171,50,71,comment,cover_rate
29A53830,2021-3-1,name,78.63213892,38.37333114,172,102,69,comment,cover_rate
29A208031,2021-3-1,name,82.22962122,29.26546239,172,395,56,comment,cover_rate
29A280740,2021-3-1,name,83.67100067,24.15068803,174,556,12,comment,cover_rate
29A58197,2021-3-1,name,77.89325508,40.04691294,175,48,72,comment,cover_rate
29A281023,2021-3-1,name,83.79376208,23.7722703,175,568,42,comment,cover_rate
29A227050,2021-3-1,name,81.86072301,30.91057945,176,344,66,comment,cover_rate
29A228089,2021-3-1,name,82.35588927,29.73667589,179,382,26,comment,cover_rate
29A208504,2021-3-1,name,82.68809541,28.89718107,181,409,53,comment,cover_rate
29A226769,2021-3-1,name,81.94333926,31.37483884,182,331,70,comment,cover_rate
29A53651,2021-3-1,name,78.99814389,38.62685599,183,98,66,comment,cover_rate
29A57056,2021-3-1,name,78.92400924,39.13303521,187,83,76,comment,cover_rate
29A221194,2021-3-1,name,82.00340567,31.90308743,188,316,55,comment,cover_rate
29A57099,2021-3-1,name,78.89339747,39.37094506,189,76,41,comment,cover_rate
29A40891,2021-3-1,name,80.66327764,35.54832752,189,200,62,comment,cover_rate
29A226663,2021-3-1,name,82.17414931,31.63729176,190,325,45,comment,cover_rate
29A51988,2021-3-1,name,79.16659178,39.10152783,192,86,73,comment,cover_rate
29A46424,2021-3-1,name,80.6723281,35.93316134,193,189,9,comment,cover_rate
29A209832,2021-3-1,name,83.04739948,29.25107057,193,401,39,comment,cover_rate
29A51894,2021-3-1,name,79.0199576,39.65774873,195,69,77,comment,cover_rate
29A42251,2021-3-1,name,81.41698338,34.29827785,195,242,63,comment,cover_rate
29A52167,2021-3-1,name,79.48530755,38.9158073,197,94,19,comment,cover_rate
29A299302,2021-3-1,name,85.24113331,20.91292087,199,661,61,comment,cover_rate
29A51738,2021-3-1,name,79.32734645,39.50404873,200,76,55,comment,cover_rate
29A302629,2021-3-1,name,85.40423653,20.2021851,200,683,61,comment,cover_rate
29A209788,2021-3-1,name,83.39459514,29.12519625,201,407,69,comment,cover_rate
29A209763,2021-3-1,name,83.42096494,29.30143014,203,402,9,comment,cover_rate
29A62639,2021-3-1,name,79.02614656,40.44060436,204,47,66,comment,cover_rate
29A290723,2021-3-1,name,85.29709495,21.76066852,205,636,52,comment,cover_rate
29A42091,2021-3-1,name,81.70069296,34.75427154,206,231,60,comment,cover_rate
29A286567,2021-3-1,name,84.86039974,24.0730596,206,565,32,comment,cover_rate
29A299460,2021-3-1,name,85.5184846,20.95762031,207,661,61,comment,cover_rate
29A302250,2021-3-1,name,85.7088947,20.08188244,208,688,65,comment,cover_rate
29A290236,2021-3-1,name,85.30377262,22.46772403,209,615,64,comment,cover_rate
29A42912,2021-3-1,name,81.84267141,34.93046495,211,227,62,comment,cover_rate
29A210505,2021-3-1,name,84.07234327,28.08168556,211,442,46,comment,cover_rate
29A63023,2021-3-1,name,79.4750426,40.29383467,212,55,68,comment,cover_rate
29A287605,2021-3-1,name,85.22422448,23.39697677,212,587,56,comment,cover_rate
29A299548,2021-3-1,name,85.71517505,21.05623341,213,659,63,comment,cover_rate
29A47244,2021-3-1,name,80.93282314,37.43807161,214,148,68,comment,cover_rate
29A285767,2021-3-1,name,85.19901388,23.86479724,214,573,62,comment,cover_rate
29A302207,2021-3-1,name,85.99542731,19.85700853,215,696,57,comment,cover_rate
29A51583,2021-3-1,name,79.88653183,39.8496725,216,71,79,comment,cover_rate
29A51491,2021-3-1,name,80.02828327,39.75000445,218,75,62,comment,cover_rate
29A214993,2021-3-1,name,83.58708567,30.8433414,219,358,4,comment,cover_rate
29A285982,2021-3-1,name,85.26413902,24.41723266,219,557,68,comment,cover_rate
29A63157,2021-3-1,name,79.85975961,40.26771506,220,59,71,comment,cover_rate
29A290141,2021-3-1,name,85.69282256,22.70244974,221,610,62,comment,cover_rate
29A63175,2021-3-1,name,79.84562829,40.47685611,222,53,46,comment,cover_rate
29A210631,2021-3-1,name,84.42914916,28.32735765,222,437,60,comment,cover_rate
29A287420,2021-3-1,name,85.66320337,23.03491279,222,600,67,comment,cover_rate
29A51534,2021-3-1,name,80.13637238,39.99482829,223,69,72,comment,cover_rate
29A299715,2021-3-1,name,86.08118941,21.01316493,223,662,63,comment,cover_rate
29A211195,2021-3-1,name,84.52312983,28.55183512,226,431,30,comment,cover_rate
29A287845,2021-3-1,name,85.81603104,23.36532454,228,591,64,comment,cover_rate
29A300141,2021-3-1,name,86.27324786,21.34662585,230,653,51,comment,cover_rate
29A216108,2021-3-1,name,83.70258801,32.00447616,231,325,26,comment,cover_rate
29A48198,2021-3-1,name,81.44616562,38.17849136,233,131,9,comment,cover_rate
29A43495,2021-3-1,name,82.86617379,34.67304929,233,242,71,comment,cover_rate
29A288633,2021-3-1,name,86.10975215,23.17859271,235,598,66,comment,cover_rate
