code,date,name,lon,lat,row,col,cover_rate,comment
code,date,name,lon,lat,row,col,cover_rate,comment
20221205,2021-02-04,太原鹏科考站,76.83670142092882,36.96111539536776,115,126,8,"温博负责,地址与联系方式: 天津市郑州市黄浦王街d座 629347; yang75@example.org; 18742591606"
20265358,2021-02-04,宜都俊科考站,77.8487085382399,37.986716942551865,150,106,6,"李萍负责,地址与联系方式: 江西省荆门市南湖李路X座 709214; ttan@example.com; 15692092151"
20414057,2021-02-04,柳州想科考站,82.6595981038781,27.53733992601634,170,449,1,"张伟负责,地址与联系方式: 湖北省芳市金平深圳街p座 548376; ezhong@example.org; 18527848146"
20414158,2021-02-04,郑州明科考站,82.774020949688,27.124157470046686,170,462,17,"任桂香负责,地址与联系方式: 河北省军市城东天津路u座 948258; mkang@example.com; 15540560651"
20267460,2021-02-04,银川晨科考站,78.2482007255118,39.557964599760226,177,65,71,"江小红负责,地址与联系方式: 湖南省香港县魏都罗路e座 382959; chaokang@example.com; 15532258350"
20251293,2021-02-04,合山帅科考站,81.09610816981355,35.63306333746912,200,201,12,"何红负责,地址与联系方式: 台湾省永安县黄浦海口街r座 679119; zengjie@example.net; 18901762782"
20253170,2021-02-04,荆门军科考站,82.12090079765886,34.86443766931418,217,231,29,"刘华负责,地址与联系方式: 河北省亮市怀柔叶街x座 619607; kguo@example.org; 15121890138"
20494410,2021-02-04,贵阳彬科考站,86.05163182622942,25.408959855204376,246,532,43,"农璐负责,地址与联系方式: 湖南省桂兰县西夏张路k座 548365; xiejing@example.com; 15033938190"
20338267,2021-02-04,济南成科考站,84.51645012148862,36.5806658855265,288,199,9,"侯健负责,地址与联系方式: 西藏自治区宁市沈北新梁街q座 197649; tanjun@example.net; 14517907424"
20333440,2021-02-04,荆门亮科考站,84.4126112023693,36.97731828303249,289,187,22,"周桂兰负责,地址与联系方式: 贵州省英县萧山东莞路Z座 677972; utao@example.com; 15551131732"
20681440,2021-02-04,佛山博科考站,92.27099063771252,19.883913885432666,389,719,21,"陈秀荣负责,地址与联系方式: 河南省乌鲁木齐县龙潭田路C座 540499; xiulan16@example.com; 15575460777"
20681221,2021-02-04,潮州彬科考站,92.27137585914925,20.473696030890167,391,702,2,"孟欢负责,地址与联系方式: 贵州省邯郸市新城辛集路V座 312573; otan@example.org; 18817366595"
20680369,2021-02-04,南昌明科考站,92.24217374915358,20.991063092907957,392,687,1,"侯杨负责,地址与联系方式: 台湾省沈阳县六枝特刘路r座 395843; mingzou@example.net; 18657557814"
20374352,2021-02-04,沈阳磊科考站,90.97354075727813,31.281949791177613,405,387,30,"蒋琳负责,地址与联系方式: 上海市玉梅市龙潭陈路h座 995964; suyang@example.net; 15713389770"
20677506,2021-02-04,合山坤科考站,93.16534754280512,20.710656154072428,416,698,30,"贺桂英负责,地址与联系方式: 新疆维吾尔自治区波市梁平关岭街a座 572500; juanding@example.net; 13790555283"
20387751,2021-02-04,佛山晨科考站,92.67818583759642,29.257579183611792,437,452,8,"胡凤英负责,地址与联系方式: 辽宁省玉英市友好佛山街g座 702691; zhangming@example.com; 14562005200"
20678297,2021-02-04,汕尾帆科考站,93.835267309071,21.934768283665928,438,665,8,"秦雪负责,地址与联系方式: 重庆市辛集县和平长春街Z座 100313; axue@example.net; 14569405635"
20365341,2021-02-04,宁德建华科考站,92.63426177832694,34.510711862518384,462,303,19,"黄琳负责,地址与联系方式: 广东省潜江县萧山海门路L座 731503; yong54@example.com; 18151312984"
20733924,2021-02-04,福州宇科考站,95.30972052928736,26.739058709093122,493,533,42,"陈丽娟负责,地址与联系方式: 海南省兴安盟县沙湾哈尔滨街H座 386784; ffeng@example.com; 15085190707"
